1642344074006, Start_Job, TEST09, 3, 12, 7, 3, ./testcases/09.word, 5, ./testcases/09.loc, ./result_file/
1642344074048, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 1
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 0
1642344074052, Dispatch_MapTask, 0x7ffc148a3ba0, 2
1642344074082, Complete_MapTask, 9, 0.0329578
1642344074082, Complete_MapTask, 34, 0.0331322
1642344074084, Complete_MapTask, 26, 0.0344529
1642344074086, Complete_MapTask, 8, 0.0366516
1642344074087, Complete_MapTask, 3, 0.0384862
1642344074091, Complete_MapTask, 41, 0.0416506
1642344074092, Complete_MapTask, 45, 0.0424807
1642344074092, Complete_MapTask, 20, 0.0433714
1642344074093, Complete_MapTask, 21, 0.0441485
1642344074095, Complete_MapTask, 39, 0.0463054
1642344074096, Complete_MapTask, 36, 0.0465642
1642344074115, Complete_MapTask, 47, 0.0662835
1642344074115, Complete_MapTask, 51, 0.0662861
1642344074118, Complete_MapTask, 56, 0.0684313
1642344074126, Complete_MapTask, 61, 0.0764783
1642344074126, Complete_MapTask, 68, 0.0771899
1642344074134, Complete_MapTask, 75, 0.0845455
1642344074134, Complete_MapTask, 64, 0.0848355
1642344074136, Complete_MapTask, 65, 0.087049
1642344074137, Complete_MapTask, 82, 0.0877232
1642344074137, Complete_MapTask, 85, 0.0879028
1642344074139, Complete_MapTask, 70, 0.0894318
1642344074142, Complete_MapTask, 79, 0.0925263
1642344074158, Complete_MapTask, 83, 0.109126
1642344074162, Complete_MapTask, 86, 0.112339
1642344074168, Complete_MapTask, 123, 0.1189
1642344074169, Complete_MapTask, 89, 0.11981
1642344074169, Complete_MapTask, 97, 0.120116
1642344074171, Complete_MapTask, 104, 0.121393
1642344074172, Complete_MapTask, 102, 0.122647
1642344074182, Complete_MapTask, 142, 0.132461
1642344074183, Complete_MapTask, 120, 0.133538
1642344074184, Complete_MapTask, 118, 0.134191
1642344074184, Complete_MapTask, 129, 0.134196
1642344074188, Complete_MapTask, 134, 0.13858
1642344074192, Complete_MapTask, 133, 0.142496
1642344074201, Complete_MapTask, 140, 0.15141
1642344074203, Complete_MapTask, 143, 0.153895
1642344074207, Complete_MapTask, 135, 0.157538
1642344074210, Complete_MapTask, 141, 0.160805
1642344074216, Complete_MapTask, 145, 0.166533
1642344074220, Complete_MapTask, 154, 0.17043
1642344074220, Complete_MapTask, 150, 0.170864
1642344074221, Complete_MapTask, 160, 0.171544
1642344074223, Complete_MapTask, 166, 0.173511
1642344074226, Complete_MapTask, 161, 0.176073
1642344074233, Complete_MapTask, 167, 0.183859
1642344074241, Complete_MapTask, 183, 0.191255
1642344074241, Complete_MapTask, 173, 0.191685
1642344074242, Complete_MapTask, 184, 0.192783
1642344074243, Complete_MapTask, 182, 0.192972
1642344074247, Complete_MapTask, 193, 0.197209
1642344074251, Complete_MapTask, 201, 0.201418
1642344074257, Complete_MapTask, 206, 0.207235
1642344074257, Complete_MapTask, 202, 0.207438
1642344074261, Complete_MapTask, 198, 0.211076
1642344074265, Complete_MapTask, 203, 0.215158
1642344074270, Complete_MapTask, 208, 0.220229
1642344074274, Complete_MapTask, 210, 0.22419
1642344074275, Complete_MapTask, 214, 0.225302
1642344074276, Complete_MapTask, 218, 0.226358
1642344074279, Complete_MapTask, 220, 0.228969
1642344074282, Complete_MapTask, 215, 0.232411
1642344074288, Complete_MapTask, 219, 0.237747
1642344074300, Complete_MapTask, 232, 0.249647
1642344074300, Complete_MapTask, 226, 0.249799
1642344074304, Complete_MapTask, 223, 0.253903
1642344074304, Complete_MapTask, 224, 0.254141
1642344074314, Complete_MapTask, 234, 0.263722
1642344074314, Complete_MapTask, 237, 0.264517
1642344074316, Complete_MapTask, 233, 0.265977
1642344074316, Complete_MapTask, 244, 0.266064
1642344074324, Complete_MapTask, 247, 0.273798
1642344074327, Complete_MapTask, 250, 0.276996
1642344074328, Complete_MapTask, 249, 0.278058
1642344074333, Complete_MapTask, 267, 0.283014
1642344074340, Complete_MapTask, 261, 0.289752
1642344074340, Complete_MapTask, 251, 0.290157
1642344074347, Complete_MapTask, 264, 0.296914
1642344074359, Complete_MapTask, 271, 0.308601
1642344074360, Complete_MapTask, 276, 0.309604
1642344074361, Complete_MapTask, 283, 0.310646
1642344074363, Complete_MapTask, 278, 0.31286
1642344074366, Complete_MapTask, 275, 0.315696
1642344074370, Complete_MapTask, 282, 0.320148
1642344074379, Complete_MapTask, 291, 0.328964
1642344074380, Complete_MapTask, 287, 0.330009
1642344074383, Complete_MapTask, 285, 0.332616
1642344074383, Complete_MapTask, 290, 0.333018
1642344074387, Complete_MapTask, 289, 0.33671
1642344074400, Complete_MapTask, 293, 0.350067
1642344074403, Complete_MapTask, 303, 0.352664
1642344074405, Complete_MapTask, 297, 0.355268
1642344074408, Complete_MapTask, 299, 0.357395
1642344074417, Complete_MapTask, 305, 0.367237
1642344074418, Complete_MapTask, 316, 0.368185
1642344074422, Complete_MapTask, 306, 0.371313
1642344074423, Complete_MapTask, 308, 0.372764
1642344074424, Complete_MapTask, 312, 0.37339
1642344074426, Complete_MapTask, 313, 0.375532
1642344074435, Complete_MapTask, 317, 0.384378
1642344074442, Complete_MapTask, 325, 0.39211
1642344074446, Complete_MapTask, 318, 0.395948
1642344074451, Complete_MapTask, 327, 0.400284
1642344074453, Complete_MapTask, 331, 0.402829
1642344074454, Complete_MapTask, 328, 0.403691
1642344074458, Complete_MapTask, 338, 0.407908
1642344074462, Complete_MapTask, 337, 0.411674
1642344074464, Complete_MapTask, 342, 0.414061
1642344074466, Complete_MapTask, 334, 0.415447
1642344074469, Complete_MapTask, 344, 0.418485
1642344074473, Complete_MapTask, 343, 0.422145
1642344074484, Complete_MapTask, 352, 0.433675
1642344074484, Complete_MapTask, 346, 0.43405
1642344074489, Complete_MapTask, 350, 0.438533
1642344074492, Complete_MapTask, 351, 0.441698
1642344074495, Complete_MapTask, 358, 0.444319
1642344074503, Complete_MapTask, 355, 0.452049
1642344074504, Complete_MapTask, 359, 0.453293
1642344074506, Complete_MapTask, 360, 0.455272
1642344074507, Complete_MapTask, 362, 0.455934
1642344074516, Complete_MapTask, 364, 0.465367
1642344074519, Complete_MapTask, 366, 0.468667
1642344074525, Complete_MapTask, 372, 0.473943
1642344074529, Complete_MapTask, 377, 0.478757
1642344074530, Complete_MapTask, 376, 0.479052
1642344074535, Complete_MapTask, 382, 0.484734
1642344074539, Complete_MapTask, 378, 0.488152
1642344074542, Complete_MapTask, 386, 0.49164
1642344074543, Complete_MapTask, 383, 0.49184
1642344074545, Complete_MapTask, 385, 0.49425
1642344074555, Complete_MapTask, 392, 0.504592
1642344074556, Complete_MapTask, 387, 0.504937
1642344074565, Complete_MapTask, 389, 0.514617
1642344074566, Complete_MapTask, 399, 0.515257
1642344074569, Complete_MapTask, 390, 0.518351
1642344074573, Complete_MapTask, 394, 0.522415
1642344074574, Complete_MapTask, 391, 0.523336
1642344074586, Complete_MapTask, 406, 0.535386
1642344074588, Complete_MapTask, 414, 0.537483
1642344074589, Complete_MapTask, 404, 0.538609
1642344074592, Complete_MapTask, 410, 0.541515
1642344074599, Complete_MapTask, 426, 0.547868
1642344074604, Complete_MapTask, 422, 0.552952
1642344074609, Complete_MapTask, 455, 0.557827
1642344074610, Complete_MapTask, 435, 0.55912
1642344074614, Complete_MapTask, 450, 0.562619
1642344074614, Complete_MapTask, 432, 0.563295
1642344074625, Complete_MapTask, 469, 0.573757
1642344074626, Complete_MapTask, 471, 0.574968
1642344074626, Complete_MapTask, 474, 0.575206
1642344074630, Complete_MapTask, 470, 0.579539
1642344074635, Complete_MapTask, 481, 0.584089
1642344074640, Complete_MapTask, 477, 0.588918
1642344074649, Complete_MapTask, 496, 0.597926
1642344074650, Complete_MapTask, 486, 0.598717
1642344074652, Complete_MapTask, 484, 0.600794
1642344074655, Complete_MapTask, 498, 0.603487
1642344074656, Complete_MapTask, 487, 0.605282
1642344074660, Complete_MapTask, 504, 0.6087
1642344074665, Complete_MapTask, 499, 0.613835
1642344074666, Complete_MapTask, 507, 0.614553
1642344074670, Complete_MapTask, 517, 0.619323
1642344074681, Complete_MapTask, 519, 0.629529
1642344074683, Complete_MapTask, 526, 0.631977
1642344074685, Complete_MapTask, 523, 0.634026
1642344074687, Complete_MapTask, 530, 0.635758
1642344074691, Complete_MapTask, 528, 0.639605
1642344074691, Complete_MapTask, 531, 0.639878
1642344074696, Complete_MapTask, 539, 0.64512
1642344074704, Complete_MapTask, 533, 0.653297
1642344074706, Complete_MapTask, 540, 0.654874
1642344074707, Complete_MapTask, 537, 0.656045
1642344074712, Complete_MapTask, 542, 0.660425
1642344074718, Complete_MapTask, 562, 0.66635
1642344074722, Complete_MapTask, 556, 0.670477
1642344074724, Complete_MapTask, 543, 0.67317
1642344074725, Complete_MapTask, 561, 0.673902
1642344074726, Complete_MapTask, 546, 0.675016
1642344074727, Complete_MapTask, 570, 0.675596
1642344074727, Complete_MapTask, 567, 0.675759
1642344074740, Complete_MapTask, 584, 0.688524
1642344074742, Complete_MapTask, 585, 0.690475
1642344074745, Complete_MapTask, 586, 0.694136
1642344074751, Complete_MapTask, 573, 0.699246
1642344074752, Complete_MapTask, 596, 0.701001
1642344074761, Complete_MapTask, 614, 0.709215
1642344074761, Complete_MapTask, 628, 0.710099
1642344074764, Complete_MapTask, 609, 0.712361
1642344074764, Complete_MapTask, 616, 0.712579
1642344074766, Complete_MapTask, 620, 0.714317
1642344074771, Complete_MapTask, 619, 0.719222
1642344074774, Complete_MapTask, 637, 0.722832
1642344074775, Complete_MapTask, 646, 0.723877
1642344074782, Complete_MapTask, 644, 0.730264
1642344074783, Complete_MapTask, 629, 0.731217
1642344074785, Complete_MapTask, 635, 0.733885
1642344074791, Complete_MapTask, 659, 0.739847
1642344074802, Complete_MapTask, 656, 0.75043
1642344074804, Complete_MapTask, 682, 0.752942
1642344074805, Complete_MapTask, 650, 0.753193
1642344074806, Complete_MapTask, 664, 0.754191
1642344074806, Complete_MapTask, 662, 0.754436
1642344074808, Complete_MapTask, 660, 0.756257
1642344074809, Complete_MapTask, 673, 0.757682
1642344074809, Complete_MapTask, 667, 0.757743
1642344074820, Complete_MapTask, 666, 0.768603
1642344074832, Complete_MapTask, 683, 0.780356
1642344074836, Complete_MapTask, 685, 0.784043
1642344074840, Complete_MapTask, 686, 0.787994
1642344074840, Complete_MapTask, 700, 0.788314
1642344074840, Complete_MapTask, 695, 0.788754
1642344074844, Complete_MapTask, 690, 0.792254
1642344074844, Complete_MapTask, 693, 0.79225
1642344074851, Complete_MapTask, 706, 0.799106
1642344074857, Complete_MapTask, 703, 0.805673
1642344074858, Complete_MapTask, 710, 0.806801
1642344074869, Complete_MapTask, 717, 0.817815
1642344074870, Complete_MapTask, 725, 0.818096
1642344074870, Complete_MapTask, 714, 0.818742
1642344074871, Complete_MapTask, 728, 0.81955
1642344074881, Complete_MapTask, 726, 0.829418
1642344074884, Complete_MapTask, 721, 0.832554
1642344074888, Complete_MapTask, 730, 0.836493
1642344074889, Complete_MapTask, 729, 0.836867
1642344074894, Complete_MapTask, 732, 0.84196
1642344074898, Complete_MapTask, 736, 0.846392
1642344074903, Complete_MapTask, 741, 0.851489
1642344074904, Complete_MapTask, 740, 0.852644
1642344074905, Complete_MapTask, 750, 0.852874
1642344074910, Complete_MapTask, 751, 0.85815
1642344074911, Complete_MapTask, 744, 0.859614
1642344074915, Complete_MapTask, 753, 0.862931
1642344074916, Complete_MapTask, 754, 0.864628
1642344074921, Complete_MapTask, 755, 0.868977
1642344074926, Complete_MapTask, 758, 0.874338
1642344074929, Complete_MapTask, 757, 0.876905
1642344074932, Complete_MapTask, 770, 0.879843
1642344074933, Complete_MapTask, 790, 0.88152
1642344074936, Complete_MapTask, 783, 0.884628
1642344074937, Complete_MapTask, 776, 0.88474
1642344074941, Complete_MapTask, 797, 0.888853
1642344074944, Complete_MapTask, 794, 0.892557
1642344074946, Complete_MapTask, 796, 0.893734
1642344074953, Complete_MapTask, 807, 0.9008
1642344074953, Complete_MapTask, 802, 0.901427
1642344074957, Complete_MapTask, 813, 0.904854
1642344074962, Complete_MapTask, 810, 0.909715
1642344074967, Complete_MapTask, 820, 0.915237
1642344074968, Complete_MapTask, 819, 0.915833
1642344074970, Complete_MapTask, 811, 0.91838
1642344074973, Complete_MapTask, 821, 0.920942
1642344074979, Complete_MapTask, 835, 0.927089
1642344074982, Complete_MapTask, 827, 0.930128
1642344074984, Complete_MapTask, 828, 0.932425
1642344074985, Complete_MapTask, 831, 0.93257
1642344074987, Complete_MapTask, 843, 0.93494
1642344074994, Complete_MapTask, 836, 0.941936
1642344075000, Complete_MapTask, 844, 0.947736
1642344075004, Complete_MapTask, 847, 0.95232
1642344075009, Complete_MapTask, 849, 0.956854
1642344075012, Complete_MapTask, 855, 0.959839
1642344075014, Complete_MapTask, 858, 0.961853
1642344075015, Complete_MapTask, 861, 0.963292
1642344075016, Complete_MapTask, 867, 0.963605
1642344075020, Complete_MapTask, 877, 0.968369
1642344075024, Complete_MapTask, 862, 0.97233
1642344075026, Complete_MapTask, 871, 0.974262
1642344075041, Complete_MapTask, 878, 0.988517
1642344075044, Complete_MapTask, 879, 0.992114
1642344075045, Complete_MapTask, 885, 0.99307
1642344075048, Complete_MapTask, 898, 0.995462
1642344075049, Complete_MapTask, 881, 0.996627
1642344075051, Complete_MapTask, 887, 0.999128
1642344075061, Complete_MapTask, 905, 1.00904
1642344075061, Complete_MapTask, 911, 1.00924
1642344075064, Complete_MapTask, 935, 1.01131
1642344075065, Complete_MapTask, 926, 1.01286
1642344075066, Complete_MapTask, 944, 1.01343
1642344075078, Complete_MapTask, 958, 1.0255
1642344075079, Complete_MapTask, 977, 1.02703
1642344075080, Complete_MapTask, 968, 1.02818
1642344075082, Complete_MapTask, 963, 1.03005
1642344075082, Complete_MapTask, 978, 1.03014
1642344075083, Complete_MapTask, 984, 1.03042
1642344075083, Complete_MapTask, 981, 1.03071
1642344075085, Complete_MapTask, 993, 1.03255
1642344075085, Complete_MapTask, 986, 1.03316
1642344075086, Complete_MapTask, 996, 1.03353
1642344077074, Complete_MapTask, 24, 3.0259
1642344077078, Complete_MapTask, 13, 3.03063
1642344077082, Complete_MapTask, 2, 3.0344
1642344077082, Complete_MapTask, 18, 3.03481
1642344077083, Complete_MapTask, 22, 3.03492
1642344077083, Complete_MapTask, 5, 3.03527
1642344077083, Complete_MapTask, 31, 3.03529
1642344077083, Complete_MapTask, 7, 3.0356
1642344077083, Complete_MapTask, 6, 3.03584
1642344077084, Complete_MapTask, 11, 3.03654
1642344077084, Complete_MapTask, 1, 3.03689
1642344077085, Complete_MapTask, 17, 3.03746
1642344077085, Complete_MapTask, 23, 3.0376
1642344077085, Complete_MapTask, 16, 3.03778
1642344077085, Complete_MapTask, 19, 3.03786
1642344077086, Complete_MapTask, 15, 3.03817
1642344077086, Complete_MapTask, 14, 3.03839
1642344077086, Complete_MapTask, 27, 3.0388
1642344077087, Complete_MapTask, 4, 3.03896
1642344077087, Complete_MapTask, 30, 3.03919
1642344077088, Complete_MapTask, 10, 3.04009
1642344077088, Complete_MapTask, 12, 3.04035
1642344080084, Complete_MapTask, 25, 6.03641
1642344080104, Complete_MapTask, 28, 6.05586
1642344080110, Complete_MapTask, 46, 6.06248
1642344080115, Complete_MapTask, 50, 6.06745
1642344080115, Complete_MapTask, 58, 6.06762
1642344080116, Complete_MapTask, 55, 6.0679
